"Review_Text","Rating"
"Good for day trip. But cant be compared with santosa island amusement options at Singapore . The best part was samba show and evening prade. Overall expensive and worth not visiting again.","Neutral"
"You can do as much research as you like, but Disneyland is crowded no matter the day now that Cars Land is open. I took the kids (12 and 8) out of school for two days and headed to Anaheim for a long weekend. We had a great time, but the crowds at DCA for Cars Land were unbelievable. If you're going, and want to do Cars Land rides, you really need to stay in a Disney hotel to get early admission...even though we did, it was still a long wait at Radiator Springs (great ride). This trip, we spent some time seeing the fireworks (great) and wandering Downtown Disney a bit (decent food). It was unseasonably warm (102   aack!) so we left the parks to swim most afternoons.It's been said time and time again, but it bears repeating...get to the park as early as you can possibly get in! You can visit more rides attractions in the hours before 11:00am than a whole day if you arrive late morning. Use Fastpass. Stay at a Disney hotel if you can swing it to get the early entry. When the parks start getting super crowded (noon ish), bail for a few hours. Go back in the evening when everyone starts leaving around dinnertime.We had a great time. Go with the flow   appreciate the architecture   let your kids explore the attractions that aren't  E ticket  rides (mine loved the Tiki Room, Tarzan's Treehouse, and even exloring Toon Town) when the park is crowded. Take the Riverboat and pet the animals at Thunder Mountain Ranch. Sometimes, Space Mountain can wait for another day...","Positive"
"I'm not sure what I was expecting when we went. I have been many times in Florida. I was hoping it would have been a little different but they had all of the same rides and nothing was special about this location.","Neutral"
"I visited for a much needed break with my 8 and 7 year old in January for a weekend. We came from uk and stayed at the New York so my comments are based on just this   a Disneyland park package holiday. This included tickets, early entry, full board and hotel. It is also worth noting we have visited WDW before. I was extremely disappointed in every area. Firstly, pervasive were staff   they tried, but this left them acceptable   not the Disney difference and when things were not right, that customer service element was absent. That is so key to Disney, that attitude that you are here for something magic and we try to achieve that. The worst bit is they don   t even recognise it as a problem because it isn   t even part of the culture.The rides are mostly just that   there is nothing really unique here and what there is seems to have been pulled away   autopia not running, 3D show where captain eo was has gone, the fantastic pirate ship not open to public, playground closed. There is just no sparkle   lol those street performers, all the waving cast members on Main Street, all those ad hoc shows   none of that. It is just like another theme park. And seeing characters walking around clocked like some sort of creature rather than through hidden cast member access simply freaked my kids out. Poor show   Walt would not approve.The food is appalling   I made this comment 10 years ago on this site and prices have gone up and quality down. We ate two dinners and both cost over 100 euros and was inedible.The PhotoPass is beyond a rip off 60 euros for ride photos of low quality you don   t even want. As with many things you may judge this against the photopass you get in America were you will get dozens of photos taken per day   we didn   t get a single one outside a ride photo Conclusions   we enjoyed some rides. This was not worth the money, not special and destroyed buildings, characters and attractions that in America through these subtle staff and strategic elements become special. I would strongly recommend you don   t visit or if you do, go for one day, do not purchase food and stay off site","Negative"
"We booked our Disneyland Paris break last June 2015.When we arrived for our spring break holiday we were very disappointed, along with our three daughters to discover that the majority of the 'big' rides you associate with Disney were closed for maintenance.Whilst I appreciate maintenance is crucial, it seems greedy and very off that they allow the same amount of visitors into the park when basically there isn't enough rides to go around. The queues for the rides that were operating were awful. Queuing for over 1.5 hours to go on a ride that we could have gone on on a pier in Britain just isn't on. That is not what you go to Disney for.No compensation is offered, you just have to get on with it. We had saved for months for this and were bitterly disappointed.Check carefully before you book for closures.I have put a complaint through to Disney but doubt I will get any response.","Negative"
"Wife and I visited HK Disneyland on Boxing Day. The place was extremely crowded and the ques for the rides were very long and the RC Racer ride in Toyland took 1 hour !I hv previously visited Disneyland Anaheim and in Tokyo, but HK Disneyland by far is the smallest. Missed the haunted house there.","Negative"
"I usually love this park but there was a lot of rides closed down , the one I like the best Big Thunder Mountain Was closed and the only other ride open as I could see in frontier land was the haunted mansion. Also the good the the stores way too over priced. Disney need to look at this as I bought five pencils for a child at 9 Euro. I looked at a hand bag 300 euro and even the cheapest sweat shirt was 40 Euro.","Neutral"
"I'm not going to go into details about the park, what's left to say. Here's a couple of tips instead. When it comes to food, it's best to leave the park. If you don't want to go too far I highly recommend the Earl Of Sandwich in Downtown Disney. It's at the very end next to the AMC Theater. Two can eat like kings for about $20. If you don't want to leave the park but want to eat ghetto cheap, bring cup of noodles and hot chocolate packets and your own cup. Any vendor that sells coffee will give you a free cup of hot water. Instant hot meal!!!","Positive"
"the ticket price for Disney is so expensive i researched that the tickets in Hong Kong are more expensive than Paris Disneyland which is ridiculous as in Paris there are more attraction and more rides compared to Hong Kong Disney. however overall a good place to visit with the kids.","Neutral"
"Despite it raining every day we were there, we did the typical British thing and made the most of it (and lets be honest, the kids won't remember being wet and a little cold ... they'll just remember all the great experiences). My only issue was just how many attractions were closed this year ... the list is:Big Thunder MountainStar ToursPeter Pan's FlightPirate ShipFamily Robinson Tree HousePaddle SteamerRock and Roller CoasterAnimagicIt was a pity that my children didn't get to enjoy Star Tours and Thunder Mountain, which were two of the highlights to my visit when I was younger. I realise rides have to be closed for maintenance and refurbishment, but they could have staggered it far better, perhaps closing half of the simulators in star tours, or doing just a couple of rides a year instead of all at once.The silver lining to it being so wet was that a lot of people who are in driving distance of the park stayed away, and so the queues weren't too long (except for Ratatoullie and Crush's Coaster) ... my son managed 15 times on Space Mountain, which was about 13 more than I did last time due to the queues!","Neutral"
"I grew up going to Disneyland for summer vacations. Things have certaintly changed since then. But taking my grandkids kids for a family type reunion vacation was such fun. Only thing I would suggest, is if you have people in your party that want to meet the characters, plan on spending an entire day doing so. Unless of course, you are headed to Disneyland in the Fall or early Spring. The little ones loved the train and meeting the characters. My oldest granddaugther, 7, rode Star Tours and Indiana Jones for the first time. Star Tours is now her favorite, but Indiana Jones was too scary for her, even though she met the height requirements, the theme was too frightening. Be careful and considerate of the ages in your group. We did separate so the adult males could go ride some rides, while the women and children waited in line to meet the characters. We also wore matching shirts that my daughter made so that we could easily spot each other in the crowds. I'm feeling my age, so next time, it will be 3 days at Disneyland, with a day in between for more restful activities.","Positive"
"the park itself is fantastic and a must to bring the children too..downside is all the queuing for the rides...also buy your tickets on line before you travel as ours were   300 dearer buying at the hotel.....nothing is cheap whatever you buy....","Neutral"
"great to see, lots of walking and fun things to see.  the parade was exciting . rides thrilling. good food choices","Positive"
"The rides were too slow & bit very exciting  The queues for food were ridiculous..  An excessive amount of retail stores  The parade didn't start till about 9.15pm & the fireworks were about 10 10.30pm  waaaaay too late!!  Enjoyed Universal more....","Neutral"
"I had waited years to go, however, I was disappointed with the need for updates. Toon Town had faded out colors, paint chipped and felt that Disney is allowing the properties to decline. I have been to Disney World and was so excited for the chance to go where the Magic had started, however, discovered that it needs a  face lift .","Neutral"
"Have visited Disney parks in California and Florida, and recently had the opportunity to visit their park in Hong Kong. Getting here was very easy. The MTR provides Disney park with its own line. You can get to the park from pretty much anywhere the MTR services Hong Kong. We made our visit on a Tuesday ( May 2nd). Arrived there just minutes before the park opened (10:30am). Pleasantly surprised with the small crowd. The park entrance is very wide and clean. Landscaping is traditional Disney. As you pass the entrance (the main train station ) and walk into  Main Street, USA  you will understand why I chose the title   it's a small world after all . Had I done some research prior to coming I would have not been surprised by how small this park really is. It's nearly one fifth the size of Magic Kingdom in Florida. Aside from the small scale , the park is very much  Disney . Tarzan's tree house was closed for maintenance. This has a big impact considering the few attractions in the park. For the roller coaster enthusiasts , I recommend the Big Grizzly Mountain Runaway Mine Cars. I won't give it away just suffice it to say there are surprising maneuvers. Over all a fun park despite its small size ( you can easily cover the entire park at a leisurely walk in less than 5 hrs, just my opinion). Expect hefty prices for any and all goods you purchase in the park. Most park employees speak English enough to communicate with you. We were pleased to find most employees had left the Honk Kong attitude at the gate. Get a bench early (6 6:30pm) in front of the castle for a good view of the fireworks. Park closes promptly after the pyrotechnics (8:00pm). There are plenty of trains to take you back to your destination so no need to worry. Overall a pleasant experience , but the size of the park was disappointing.","Positive"
"When this park was first built, it was famous for being much smaller than any other Disneylands. I visited it before and again this trip. They have added many more attractions and it is now comparable to the other Disney Parks. Avoid weekends and Chinese holidays as it is terribly crowded with Mainland Chinese visitors.","Positive"
"Disneyland did not disappoint even in the rain. October is a great time to go. The weather was awesome, the staff was genuinely happy, and the wait time was not too bad. The haunted mansion and space mountain were great!","Positive"
"they spit and litter everywhere, also noisy tourists. As local we still don't get the point of why we have disneyland the tourist trap of staff trained to give you the commercialized smile and fairytale illusion. You don't see the real Hong Kong there. It...More","Negative"
"My husband is a Disney phile. So we excitedly rode the RER out here. It was small, but we expected that. What we did not expect was how run down it was   how many rides kept breaking down over and over and over (took 3 tries to get onto Ratatouille   our main reason for going there!). The stores are WAY OVERPRICED and very small   could not believe how tiny the World of Disney was! Very limited sizes in merchandise. And they were out of buttons! You know, the buttons you get to celebrate a birthday, or first visit, etc. That was one of the 2 main souveneirs I wanted from France   that and a Disneyland Paris sweatshirt. I came home with neither. Surprisingly how few employees speak reasonable English compared to the rest of the country.","Negative"
"After having a wonderful time 20 years ago in Disney Anaheim, our expectations were admittedly high. I am bitterly disappointed with Disneyland Paris. It is overpriced, overcrowded (do they even think about limiting numbers in busy periods? After spending over $1500 for tickets for the 5 of us, I had to spend an additional $1500 for one day of fastpass just to ensure we got ANY value from the parks. The food is overpriced rubbish, and (here I go again as an Aussie coffee snob) the coffee was atrocious. The limitations they place on the tickets and the outrageous queues (120 minutes was the max we saw on our days there in early Jan) mean it is almost impossible to get the full value from your ticket. There are so many other great options for things to do in Paris please don't waste your money like we did. Additionally, because of the additional expense of the food and fastpass we felt compelled to buy, our kids left with no Disney merchandise (partly due to the price and partly on principle). All I can conclude is that it has all been downhill for Disney in the past 20 years, or that Paris is a shadow of the Anaheim version. Finally, the park has a no smoking policy which is absolutely ignored by many of the visitors and is not enforced by the staff. This is supposed to be the  happiest place on earth , not a vector for lung cancer in children.My advice, if you MUST go:1. Take your own food and drink2. Buy a fastpass. Total rip off but your tickets are worthless otherwise You are paying to queue.3. Get there early   it almost always opens earlier than the posted time, in our experience.4. Carefully examine the Ts and Cs on your tickets   multi day tickets in our case had to be used with a defined week period, which restricted our flexibility enormously.","Negative"
"We visited here 4 years ago in October and had a great time. However, in mid  August the magic has largely gone. Whilst the rides are good, the queues are so long that you can only manage 4 or 5 in a day. Also   200 for the day for a family of 4 is really steep.","Neutral"
"overall a good experience but jeeze the staff have attitude problems I visit Disney florida every two years and I never have a problem always smiling and giving helpful advice I felt this was not the case here and the fact again I got moved several times for the firework shows and electrical parade I had no idea where to stand at all all i kept getting told its too small this one etc etc if this was the very first Disney to be built I don't think walt would be very happy his staff are rude.","Neutral"
"We made the mistake of going during our children's spring break, and the place was well over crowded and the lines were horribly long. They did not have enough wheelchairs which my husband needed which made the day suck for him. My kids grew frustrated with always having to wait in lines. and we wound up back at the hotel before dark.","Neutral"
"Hong Kong Disneyland is clean, well organized, has good rides, and great shows.The Lion King Show is a wonderful extravaganza of dance and song. Tarzan's Tree House includes a raft ride and moving animals. I would not return because of the constant physical pushing, shoving, and cutting in line by adults. I have been to Ocean Park in Hong Kong and this did not happen there. I have been to the Florida Disney World and there was no physical pushing or shoving; and cutting in line may have been there somewhere, but it was by children. I asked one lady about this, and she said that the people doing it were mainlanders, but I saw others doing it too. There were no uniformed security people to stop it. I overheard one man with a heavy British accent turn to the woman with him and say  that man just shoved me and I shoved him back,  to which the woman answered  No, you can't do that.  This is an unusual situation that I have not yet found anywhere else in Hong Kong. For the most part Hong Kong citizens are very pleasant and helpful, so this was very surprising, especially since it was adults doing it. At one boat ride, there was four inches between me and the person in front of me when a Pakistani man pushed in front of me and all the people behind me then let two men and three women in front of him. The  FastPass Line  was an entirely separate area. If the security improves this would be a wonderful place to go.","Neutral"
"A stroll in the park with Granddaughter in tow, is as much fun for the Grand Parents as it is for the kids. Just seeing their eyes light up at all of the sights and sounds may just, justify the exorbitant entrance fees.","Positive"
"Thunder Mountain always a crowd pleaser and went on twice, was really disappointed with Indiana Jones queued for around 40 mins and the ride was rubbish.  Didn't think this was as good as adventureland and if ever in the area again would not bother visiting","Neutral"
"Went for a weekend with my 13 year old daughter.Stayed at one of the on site hotels which entitled us to early entry between 8 10am.Arrived at gates at 8.15, which were closed and not open until 9am. By this time hundreds of people from the various hotels were all queuing. No updates or info given as to what was happening.Got to ticket office with my mobile voucher, then directed to customer services. Queued at customer services to be told I had to email then the voucher, even though they could see it on my phone. They did not have the facilities to scan it. This is one of the largest company's on the planet, but they don't have the facilities to scan mobile vouchers??!!My email was unable to sent it to them, I was told at this stage that it was my fault for not printing it out   great customer service!! The que was full of families in the same predicament. I had a 13 year old who although fed up tried to find a solution by sending it from her email. Other families were not so fortunate, toddlers were crying, parents were stressed and it was certainly not the happiest place on earth.When we finally got into the park, we had arranged to have breakfast there, there was no one the to ask directions. Many of the large rides were closed. Frontier land is basically a waste of time.I have been to the Florida Disney which is far superior to this. I would recommend you save your money and go to Florida. Give this pour imitation a miss.","Negative"
"The place is nice, but, after i have visit in Paris and USA, this one its not that great.  it's feet more to little children.  The show at the evening was great.  I really waited to the  space mountain  but it was nice only.","Neutral"
"Having been to a few disneys, the highlight for this one are the shows. The Lion King is excellent almost as good as the real show. It is not a big disney, but has many of the usual rides. The food though is extremely expensive and of poor quality. I would get into one early though as queues form early. We went early and had the place virtually to ourselves but it filled up later with queues everywhere. Worth a visit if you have not been to a disney.","Neutral"
"After an easy but very busy train ride, you will be greeted with a very long walk to the entrance, we took the train around the park first to get a look at where to explore, all you see is trees, the main ride was down for maintenance, mystic manor is fantastic ride, the rest are boring, it's all but impossible to get a photo with a character, food and souvenirs are very expensive, movie world in Brisbane Australia is so much better.","Neutral"
"This was our first time visiting Disneyland, we usually go to Disney World. It was awesome! Smaller than DW, DL was more doable with just a few days to visit. They have many of the same attractions as DW, and some have a different twist....More","Positive"
"Weather was a little too warm for an October day so be sure to always check weather report especially for Southern California. The Halloween decorations were great! Park closed early due to special Halloween event that you had to pay for separately so got a little upset with that. Be sure to check park hours and scheduled ride closures. All the employees were friendly and made our experience very enjoyable.","Positive"
"The park itself is not massive like Disney in Orlando. It more resembles the Disneyland in California. A lot of the rides were closed for renovations (which they fully disclosed on their website), but it made us wonder why Disney would choose to renovate in the peak summer months and not in the winter? So the lines were longer than usual for the rides that were open. But otherwise it was a good experience.","Neutral"
"My daughter and I went to Disneyland Paris with our kids. We booked the Newport Bay . The first surprise was that breakfast was a 15 min. walk away.The hotel was halfboard and we had expected to eat in the hotel. We were wrong .When we finaly found where to eat, we had to wait in line for 30 min. to get an unhealthy    poorly    prepared a hospital food in a paper box. The staff everywhere in a park was incredibly slow. If you want to buy drink, eis cream, souvenir  line,line,lineFor every attraction you have to wait 40 75 min. for 5 10 of fun. The so called    fast pass    was not fast at all.To get lunch was another nightmare. When we finaly run into a restaurant that wasn   t packed, it cost 150,  Euros for 2 gnocchi portion and 2 kids hamburgers, 2 coffes and a bottle of water. It was robbery. When we ask to consierge to make reservation for next day, they said that it wasn   t possible, everything was full.The kids were dreaming about meeting all the Disney characters in the park. Only way to meet one was to wait in line more then one hour in the hotel.Only thing we took from this experience was have to wait in lines.We paid 2000,  Euros for 4 nights with half board and park admission for 2 adults and 2 children. I really regret wasting the money on a such nightmare.After 3 days of diasappoitment I was completly deflated and exhausted.If you do not have the money to waste, don   t!!!!!!! go to Disneyland Paris.","Negative"
"Kids had a good time, but it was below expectations. Meeting the characters is way too challenging, they shouldn't issue those autograph books if you need to queue 35 minutes to get a single autograph. The light   firework show is cool if you can stay that late. The parade is OK. It just felt really dated, the star wars ride is really old technology I thought with all the start wars mania they would have something cutting edge. Have never been to Florida but everyone we met said there is no comparison.","Negative"
"I love the recent improvements on some of the rides  especially Thunder Mountain RailroadUsual Disney, hot, busy, long queues, crying kids   but it's still a little piece of magicCalifornia screaming is simply the best rideYet to see the new soaringDisney  how about one day a week for over 21 year olds only   I'm convinced the adults enjoy it more than the kids","Positive"
"What happened to the requirement for Disney employees that they smile and are helpful? Things have changed! Three rides  went down  while waiting. $100 a day for tickets and only get to ride 4 things. Prices make it far from the happiest place on earth. Walt would be sad. ","Neutral"
"I'd been to DLP before without kids and it was wonderful. It really became magical with small kids. It's beautifully sculpted and full of fun and interesting things to do. There is quality and attention to detail in everything. The staff were consistently freindly and helpful.We arranged our travel separately and planned to take the TGV from CDG airport but, not having booked in advance, we couldn't get tickets and had to take the bus. Having successfully taken the train back I wouldn't bother next time. The Disney shuttle was an excellent service, at least as easy to use and not really any more time consuming. If you make the most of the Extra Magic Hours (if staying in a Disney hotel) to get a lot of quieter time in the park it can be a long day. Don't be tempted to miss the closing fireworks and lights show: Disney Dreams. It is truly spectacular. The lights, the fountains, the music, the fireworks... just amazing. It's definitely worth an afternoon siesta (avoiding some of the busiest times anyway) to let little ones get back to see it. The evening is much quieter in the park as well.The parades were also well worth seeing and again, the music adds to the atmosphere to make it really fun. My 3 year old happily danced away the time until the cars were close enough to see properly and then waved manically at every character who passed us. Both were captured with jaws dropped at the sights.Meeting the characters was wonderful though you do sometimes have to be careful of pushy parents trying to get their kids in first. The 'minders' are good at keeping order though. We did queue to see Micky and visit the Princess Pavilion (go early or WAIT) but the others we just came across, which is great. I wish we had found more. It was hard to get smiles for the camera for the first few but after that the awe passed a little quicker.We stayed at Santa Fe Hotel, definitely the poor cousin of the pack but I couldn't fault the room, food or service in any way. We could book our meals or shows from the information desk in the hotel and the shuttle was very efficient.here is loads more I could say but I'll end with this: Plan in advance. Take lots of money and be ready to let go!","Positive"
"Perfect for us, two night stay. No shuttle needed, but still a 10 min walk. Nice breakfast.  Parking was convenient. Would definitely go back.","Positive"
"I expected the high pricing on food and drinks so we planned ahead and had snacks before we went in and dinner off site.  The rides are great the park and restrooms are clean great 2 day trip","Positive"
"We visited Disneyland Paris with our kids in October 2001, and more recently in August 2004. The first time we went (in 2001), we stayed at the Hotel Cheyenne which was nice due to its location and fun wild west theme. However, it was a VERY pricey trip in all considering it was supposedly the low season (kids were NOT free) and many of the main attraction were closed for repairs (Pirates, It's a Small World, Carrosel, etc). Our family has grown since then (we have 4 children now under the age of 10) and this time there were no Disney hotels that could accomodate a family of 6 except for Davy Crockett's Ranch. This didn't work for us, 'cause you need to have your own transportation to and from the park; we flew into Paris from Amsterdam so we obviously didn't have a car. (How stupid is that, by the way   no shuttle service to DLP from one of the official DLP hotels!! That is something that maybe Europeans tolerate, but Americans never would!)So this time anyhow, we were able to get an awesome deal at the Holiday Inn at Disneyland Paris for two adjoining rooms (a great hotel, by the way  I would highly recommend it!) with a regular shuttle service. BUT   once you get INTO the park and surroundings, you quickly realize that this is anything but a charity ward. Having grown up on the West Coast of the US with regular vacations to The Magic Kingdom of Disneyland, I wasn't prepared for the highway robbery prices on everything at DLP! We just about went broke on meals in the three short days we were there   there was absolutely nothing there for families on a budget. On the last day we went to Mc Donalds in Disney Village to try to save a few bucks, but they were so crowded and expensive as well.The park was beautiful, but as a reviewer noted earlier, it just doesn't have the  heart  of the American parks (I noticed this also years ago when we were in Disneyland Tokyo) and somehow it lacks the  Disney Magic . The DLP park is definitely smaller than its American counterparts, and missing some important elements with regards to attractions. The fact that you are always reaching for your wallet (you are really at their mercy when it comes to food and drink there) really puts a damper on the happy, vacation feeling!A WORD OF WARNING: Do not go on Indiana Jones   Backwards!! unless you are suicidal!! In 2001, I went on the ride, and halfway through the trip when you go upside down backwards, I felt and heard an enormous C R A A A C K in my back! I got off the ride and could not even walk! I developed a hernia then and there from going on that ride, and have had problems with my back ever since!! And I am an avid roller coaster fan!!Another tip: Do not go to DLP during the peak summer months   you will be sorry! It was even more  crowded than Disneyland  (as we say in the States) and on the last day in the park, it took us 5 hours to go on just 3 rides (and we even had FASTPASSes!!)All in all, it was just a  nice  vacation, but not fantastic. This summer (2005) we are traveling to the US to be a part of the 50th Birthday Celebration at Disneyland, California with a commemorative special cruise on the Disney Magic, so I'll let you know how that is! Let's put it this way, it can't be worse than our experiences at DLP!!","Negative"
"I paid over $400 to take my 2 daughters to Disneyland and California Adventure. I think Walt Disney would be rolling over in his grave if he saw how overpriced his park has become. What made it even worse is that we wasted 4 hours in the evening waiting for rides that eventually broke down just before we made it to the front of the line.","Negative"
"Go early! Only way to beat the crowds and endless queuing. Get a map before you go, work out what rides you really want to go on. With your plan of attack ready. Line up before the park opens, go through security, when the park opens and run to your ride. I happened to be there on my birthday. Received a first visit and Happy Birthday badge. My Happy Birthday badge made me feel pretty special as staff throughout the park wished me happy birthday, even in downtown on entering shops. Food was pretty expensive.Biggest tip was that i hired an electric scooter from our hotel, within walking distance from the Park. Best money I spent! The Park is over a large area. I could carry all the kids bags and they had scooter wheelchair specific lines, where i could take an extra five people. We were part of a sporting group, so this was great. Cut down our queuing dramatically! Sunscreen, hat and water.Was a bit boring for older teens who preferred California Adventure Park, which was in same area and we could go between. Worth going back at night to see the street parade, brings out the child within.","Positive"
"Lovely park but people who smoke are smoking freely throughout the resort instead of using the designated areas. Cigarette butts are all over the park floors!! Disgusting. Disney is supposed to be smoke free isn't it ??????? When we questioned a member of staff about this he had a bad couldn't care less attitude. When we visited in June 2015, there were quite a few rides closed for maintenance or broken and what baffled us was why were cafes, drinks trailers, ice cream carts closed throughout the park and why were shows closed Monday to Friday ??","Neutral"
"If you hate crowds, crying children and long lines, then run (don't walk) far, far away. Disney World in Florida is significantly better managed. Guests in wheelchairs waited longer than guests standing in long, long lines! The weather was pleasant, but the staff was not. Our first mistake was to Fast Pass a ride in Tomorrowland. Although it was 9:15, the Fast Pass was for 3:30 and that eliminated using Fast Pass for the rest of the day (the return sign was wrong when it said 10:30). There are so many other great parks in southern California, do yourself a favor and skip Disneyland. Your children and spouse will thank you in the end!","Negative"
"Very disappointed at the amount of  Technical Difficulties  on various rides eg. Pirates of Caribbean, Peter Pan, Backlot Tour, they let us queue up for over half an hour without telling us these attractions were out of order, someone could have come out and told us, we returned the following day and pirates was still out of order, we asked why it was not fixed after the park was closed, they replied with a shrugging of their arms, not very satisfactory considering we were only there 3 days and we specifically targeted that ride with out grandchildren. We were not even offered a gesture of straight to the front when it was fixed, very very disappointed, it would never have happened in Florida. Also the cinematique theatre, be very aware do not take anyone in under the age of 18years, as there is a scene from the Exorcist on large screen of the BED... We had no warning at all of what was to be viewed, and my 5year old grandchild was traumatised, we complained but no one said anything, (we shall be writing separately to the company) it was appalling to say the least that Disney should have allowed this to be shown.","Neutral"
"Went there with my 7 and 3 yo; played most all attraction for kids; recommended is Winnie Storybook Adventure, Golden Mickey, 3D Philhar Magic, Mickey Wet Parade and the fireworks. The disappointment is Utopia, not the same as describe in the brochure. Prepare umbrella hat cause it's very hot at this moment and also be patience to queue especially for the above attractions.","Positive"
"We had so much fun at Disney for my Grandson's birthday!!  Even though it was raining, Disney still made it a special place to be!  The crowds were smaller and the lines were shorter, which made it a great day!","Positive"
"No magic, no atmosphere, no characters, so many rides shut for renovation, no happiness or cheer, complete waste of money....only good thing to say is that we were lucky with the weather!","Negative"
"I can't believe I am about to write this but... I was SO disappointed!! As a family we are huge Disney fans so that doesn't rest easy for me to say that. Having visited the Florida parks I knew there was a risk of the Paris version not living up to expectations but not to this extent. The park was average at best...there were NO characters walking around greeting children and creating atmosphere... which was lacking to say the least and the only characters we saw were Captain Hook and Smee but when we approached, a very cold, uncaring female stopped us in our tracks saying: 'We are finishing now are you here tomorrow?'. When I said 'no' she just shrugged her shoulders...she didn't make any attempt to appease our 4 yeqr old grandaughter who was absolutely devastated. I was deflated and could not understand why we couldn't have just joined the very short queue. Also three rides we approached were closed, all with 'technical problems'. Many of the mobile eateries were closed and the restaurants are so expensive. We were also told that our own food wasn't allowed to be brought in but we saw many people clearly enjoying their own pack ups throughout the day in the restaurant areas. Maybe for people who are experiencing Disney for the first time, Paris Disneyland Park might have some magic but I feel it is a very poor show. My partner who didn't come to Florida with us also said that there wasn't the 'magic' he had expected to see there although he did say he enjoyed it especially seeing our four year old's 'awe and wonder' reactions   so not all bad. We also all agreed that the firework 'finale' was superb and I certainly got the Disney 'goose bumps' for the first time all day.I am so pleased that we only paid for 1 day as I would not have wanted to go back for a second.day. I won't be going back... but will save extra hard to get back to Florida (in a few years), where, in my opinion' the real Disney 'magic' lives.","Neutral"
"After looking forward to my trip to Disney for months I am extremely saddened to say how disappointed I was in my visit today. We arrived not long after opening time to what I can only describe as chaos. The queues to get in were were so unorganised and never ending and unfortunately that was the story of the full trip. We were there 8 hours and only managed 2 attractions (which weren   t even    must see,    ones. Some rides were    150 min,    wait times which is just insane when they only last a few mins each. There is no sign posts, the map is very difficult to use and despite there being an app, due to the amount of people there the 4G doesn   t work and is therefore, pointless. We were so hungry and thirsty as even the queue for refreshments were 45 mins minimum   we had to leave the park and go to the other end of the village for food and drinks. 30,000 steps later and so upset to say I still don   t really know that    Disney,    is like as after paying    200 I didn   t manage to experience it. I would recommend some vending machines, much more staff to help give instructions and answer guest Qs, more security for incidents, some sort of English translation (I fully appreciate the staff speak in French as their first language but with so many multi national tourists there should be translations especially for safety rules and instructions!) and the fast pass rules need to be changed   this does not work at all ... we bought a fast pass and by 12pm we couldn   t use it as apparently the fast pass was fully booked for the day despite the fast pass lane being empty all day   extremely silly and confusing. To add some positives the park was very clean and beautiful   it certainly has a lot of potential and is visually stunning but so many changes are required to make this a magical visit and I hope the reviews are taken on board to make this happen!","Negative"
"Early September is a good time to go because the queues are shorter, but it can be hot.  I don't think you could come here and not have an awesome time.","Positive"
"we were disappointed to arrive, having paid full fare due to the school holidays, to find that at least 3 major rides  attractions were under maintenance and therefore closed. We had factored in a trip to Paris especially to take our child there after a weeks skiing in Italy, so were disappointed by this   particularly as we paid over 200 Euro for the 3 of us, excluding transport and food.","Neutral"
"We did make the best of it but was not expecting an overly crowded park!Thanks to the fast pass program we were able to ride a few rides that didn't take 55 & 70 mins to wait in line for!The decor was Pumpkin Fall Fabulous & the staff were fabulous!It was disappointing when the show you want to see gets cancelled 3x for technical reasons but I guess it gives you a reason to go back!","Neutral"
"We had a very disappointing experience at Disneyland. My husband needs an ECV because of heath issues, he cannot walk for long periods at a time. Where you have to rent them is a long walk from where you get off the tram. We get inside and there are strollers everywhere. It is so hard to maneuver around them and if you need to park your ECV.... good luck.....I asked one employee where to park it at the Peter Pan ride and he says  It is a 45 minute wait for the ride.  What?!?!?! I told him... I am aware of that, we are willing to wait, where can my husband park his ECV? He says by the stroller parking. Thankfully, he did find a place. We ate in the French Market area for supper and the whole place was messy. The tables were dirty and ground covered with powdered sugar and trash, while about a dozen people working there had ample time to talk and laugh with each other instead of cleaning up the area. The Jungle Ride was a disaster....we waited for 45 minutes to ride and then the employee goes so fast during the ride, you didn't have time to look at anything. People were trying to take pictures and finally gave up. Then when the ride is over, we have to wait to get off because the boats are backed up! Hey... why don't you go slower during the ride that we waited so long for???? We have been to Disneyworld and it is a much better experience. I was expecting the same from Disneyland and we were left disappointed in our experience. We were thinking about going to Disney's California Adventure, but because of our experience here, we didn't want to waste more money by having a bad experience. I have always wanted to come to Disneyland and can say that I have been here, but not worth the money to come back.","Negative"
"I haven't been to this park in 15 years and boy is it different! It's GIGANTIC!!! California Adventure too! They added on a whole new theme park next to the other theme park! Make sure you wear comfortable shoes and I mean running shoes, not flip flops! This park is huge, overpriced, and overcrowded! Best to go during the off season. Half the attractions were closed or the Fast Pass machine wasn't working. There was a two hour wait for every attraction we went on. Maybe I sound like a party pooper but this seems like one monumentally overpriced tourist trap! I will be happy if I never have to go there again! If my son wants to go then we will be going during the off season and I will be having my nephew who works there sign us in, I refuse to pay for that!","Neutral"
